afp,fecha_cuota,cuota_sbs,retorno_cuota,prediccion_retorno,direccion_correcta
Profuturo,2025-07-30,54.3809381,-0.0030605129299738,-0.003994671925991067,True
Profuturo,2025-07-31,54.485629200000005,0.0019251433251756,-0.00011775439790538721,False
Profuturo,2025-08-01,54.0080553,-0.0087651350826284,-0.004704167497111571,True
Profuturo,2025-08-04,54.5378394,0.0098093533836238,0.0031580174182755487,True
Profuturo,2025-08-05,54.4604086,-0.0014197628811822,0.00030657413462534537,False
Profuturo,2025-08-06,54.82228310000001,0.0066447261286248,0.002939546467482675,True
Profuturo,2025-08-07,54.9340089,0.0020379632821236,0.0011746428640199511,True
Profuturo,2025-08-08,55.0580649,0.0022582731987723,0.005092296594042069,True
Profuturo,2025-08-11,54.9912445,-0.0012136350981706,-0.0014253215827918831,True
Profuturo,2025-08-12,55.3052297,0.0057097307554114,0.005078318170594025,True
Profuturo,2025-08-13,55.6961066,0.0070676299894294,0.003474156306104228,True
Profuturo,2025-08-14,55.8091817,0.002030215519589,0.0007144410230229281,True
Profuturo,2025-08-15,55.7733316,-0.000642369210728,0.0012372948593478885,False
Profuturo,2025-08-18,55.58924700000001,-0.0033005846113017,0.0006988455689253947,False
Profuturo,2025-08-19,55.0625048,-0.0094756131523063,-0.001432595650693502,True
Profuturo,2025-08-20,54.8197735,-0.004408286562365,-0.0008471346614778988,True
Profuturo,2025-08-21,54.975807,0.0028462996112161,-0.00046596473335572784,False
Profuturo,2025-08-22,55.4579795,0.0087706306885135,0.006539832730922902,True
Profuturo,2025-08-25,55.41713730000001,-0.0007364530833654,-0.0011097278986841252,True
Profuturo,2025-08-26,55.7440424,0.0058989893005532,0.0032978549769884058,True
Profuturo,2025-08-27,55.5999622,-0.0025846744117716,-0.0009013542685234472,True
Profuturo,2025-08-28,55.7230487,0.0022137874762799,0.0024690509506893697,True
Profuturo,2025-08-29,55.6670379,-0.0010051639547138,-0.000462925784712309,True
Profuturo,2025-09-01,55.8580235,0.0034308561620091,0.00039151656314017957,True
Profuturo,2025-09-02,55.812169,-0.0008209116099499,0.0008891775174859198,False
Profuturo,2025-09-03,56.221644000000005,0.0073366616516912,0.004778045717396766,True
Profuturo,2025-09-04,56.1129067,-0.0019340825394575,0.0019740272931795116,False
Profuturo,2025-09-05,56.4166856,0.0054137081442617,0.002203635980930426,True
Profuturo,2025-09-08,56.7154989,0.005296541206242,0.002356929631167183,True
Profuturo,2025-09-09,56.5469992,-0.0029709639034841,0.0016868444683945899,False
Profuturo,2025-09-10,56.6225009,0.0013352025937389,0.0005428054771546024,True
Profuturo,2025-09-11,57.0627465,0.0077750998808321,0.005102681903039087,True
Profuturo,2025-09-12,57.1254973,0.0010996806822116,0.002721907186057805,True
Profuturo,2025-09-15,57.4642543,0.0059300490325884,0.0036511625148238414,True
Profuturo,2025-09-16,57.29098200000001,-0.0030153058124691,0.0013936485788169559,False
Profuturo,2025-09-17,57.218021500000006,-0.0012735075827465,0.001086830114913433,False
Profuturo,2025-09-18,57.1569816,-0.001066795013176,-0.0005508238652197187,True
Profuturo,2025-09-19,57.575859300000005,0.0073285482940899,0.0016499998742608866,True
Profuturo,2025-09-22,58.1074488,0.0092328539506485,0.0015324868533082834,True
Profuturo,2025-09-23,58.0579942,-0.0008510888194422,9.118166776358574e-05,False
Profuturo,2025-09-24,58.1193792,0.0010573048698261,0.0032055283901881028,True
Profuturo,2025-09-25,57.9709657,-0.0025535974754526,-0.0005735559987716972,True
Profuturo,2025-09-26,58.0712219,0.0017294209056102,0.0005086571924834606,True
Profuturo,2025-09-29,58.5942621,0.0090068743671467,0.003961027661019427,True
Profuturo,2025-09-30,58.5841769,-0.000172119242372,0.004852571897606339,False
Profuturo,2025-10-01,58.8807922,0.0050630616609379,0.0024167348317051585,True
Profuturo,2025-10-02,58.9470593,0.001125445115869,0.0017726325868058761,True
Profuturo,2025-10-03,59.0512404,0.0017673672145337,0.001954849483263162,True
Profuturo,2025-10-06,59.3145425,0.0044588750078145,0.0009933439889869278,True
Profuturo,2025-10-07,59.1251882,-0.0031923756303102,-0.0015266271412940873,True
Profuturo,2025-10-08,59.9689083,0.014270061976733,0.0034756336768711578,True
Profuturo,2025-10-09,59.3653493,-0.0100645320568559,-0.0005117424340884635,True
Profuturo,2025-10-10,58.3257045,-0.017512653631434,-0.010122875079646251,True
Profuturo,2025-10-13,59.37405149999999,0.0179740134986281,0.005130050752872217,True
Profuturo,2025-10-14,59.268596900000006,-0.0017761058465074,-0.0010786740248957013,True
Profuturo,2025-10-15,59.6684515,0.0067464833134931,0.0032469222552321134,True
Profuturo,2025-10-16,59.6306428,-0.0006336464086051,-0.0008161751798399979,True
Profuturo,2025-10-17,58.8427276,-0.0132132602132538,0.0008843691296585395,False
Profuturo,2025-10-20,59.348136100000005,0.0085891412688354,0.003348292738350514,True
Profuturo,2025-10-21,58.14982800000001,-0.0201911665428022,-0.0014262706471758453,True
Profuturo,2025-10-22,57.8492938,-0.0051682732406364,-0.0020743355432776495,True
Profuturo,2025-10-23,58.1788728,0.0056972000581276,0.0030772615377743402,True
Profuturo,2025-10-24,58.38228300000001,0.0034962898078012,0.0038462501799044445,True
Profuturo,2025-10-27,58.506013,0.0021193073247922,0.005027946551557417,True
Profuturo,2025-10-28,58.8371255,0.0056594610198441,0.005333870462220197,True
Profuturo,2025-10-29,59.12507539999999,0.0048940171286919,0.003760385753366904,True
Profuturo,2025-10-30,58.7089664,-0.007037775380156,-0.001291461659066591,True
Profuturo,2025-10-31,58.5799875,-0.0021969199580389,0.00022374192334716095,False
Profuturo,2025-11-03,58.4907244,-0.0015237814791272,-0.0019457288890851283,True
Profuturo,2025-11-04,57.5275104,-0.0164678076717408,-0.005319428866120191,True
Profuturo,2025-11-05,57.9572586,0.0074703076321551,0.0009999991932411688,True
Profuturo,2025-11-06,57.7403067,-0.0037433085214972,-0.0018049123124076038,True
Profuturo,2025-11-07,57.7805929,0.0006977136475792,-0.0004739832085254804,False
Profuturo,2025-11-10,58.7279644,0.0163960155555966,0.004532113780617305,True
Profuturo,2025-11-11,58.580538,-0.0025103270904448,0.00024484391168671664,False
Profuturo,2025-11-12,58.9683654,0.0066204137626733,0.001727379722987329,True
Profuturo,2025-11-13,58.2175818,-0.0127319723873506,-0.0045134384015143485,True
Profuturo,2025-11-14,58.014718300000006,-0.0034845744829613,-0.0009159332555375948,True
Profuturo,2025-11-17,57.4037407,-0.0105314240576085,-0.0055941691920095,True
Profuturo,2025-11-18,56.9884,-0.007235429171256,-0.003819899377029993,True
Profuturo,2025-11-19,57.4324455,0.0077918576412041,0.0007432312299349452,True
Profuturo,2025-11-20,56.5112197,-0.0160401632209793,-0.005314082229822533,True
Profuturo,2025-11-21,56.42156850000001,-0.0015864318709792,0.0004430557086507567,False
Profuturo,2025-11-24,57.4079629,0.0174825767206381,0.004728912939224865,True
Profuturo,2025-11-25,57.500415,0.0016104403523433,0.004353322814422486,True
Profuturo,2025-11-26,58.4856981,0.0171352345891764,0.004511701583589054,True
Profuturo,2025-11-27,58.5316483,0.0007856655813773,0.0018894648706070576,True
Profuturo,2025-11-28,59.0869103,0.0094865259415561,0.0039499643472201505,True
Profuturo,2025-12-01,59.2000335,0.0019145221746348,0.00031809519514478413,True
Profuturo,2025-12-02,59.3924849,0.0032508664036481,0.0023416691977051203,True
Profuturo,2025-12-03,59.8790644,0.0081926105772347,0.0037052917782133743,True
Profuturo,2025-12-04,60.1807608,0.0050384287567459,0.003617187753356555,True
Profuturo,2025-12-05,60.1649474,-0.0002627650396869,0.003011361992521238,False
Profuturo,2025-12-08,60.0360654,-0.0021421443144152,-0.0006324742334681421,True
Profuturo,2025-12-09,60.4283108,0.0065334961141541,0.0006144127517625352,True
Profuturo,2025-12-10,60.754319,0.0053949580202397,0.0038450761427027396,True
Profuturo,2025-12-11,61.17211280000001,0.0068767752955967,0.002448354516082094,True
Profuturo,2025-12-12,60.8453542,-0.0053416268466699,-8.57927070053082e-05,True
Profuturo,2025-12-15,60.8267696,-0.0003054399180406,-0.001335220450777375,True
Profuturo,2025-12-16,60.7885564,-0.0006282299759019,0.0009948770085249437,False
Profuturo,2025-12-17,60.4276991,-0.0059362702681322,-0.002581246770150714,True
Profuturo,2025-12-18,60.9398429,0.0084753152548877,0.003269297860172969,True
Profuturo,2025-12-19,61.565853800000006,0.0102726044277348,0.0044403541146179415,True
Profuturo,2025-12-22,62.098931,0.008658650324768,0.0031872351125305405,True
Profuturo,2025-12-23,62.446431700000005,0.0055959208057865,0.0037855404935233836,True
Profuturo,2025-12-24,62.563664,0.0018773258424626,0.0020902687200205143,True
Profuturo,2025-12-26,62.9144279,0.0056065114728574,0.003085007888410308,True
Profuturo,2025-12-29,62.5798657,-0.0053177341218419,-0.002207640694935375,True
Profuturo,2025-12-30,62.9312751,0.0056153747865905,0.0023379517793942293,True
Profuturo,2025-12-31,62.581457,-0.0055587321160126,-0.001634104067570355,True
Profuturo,2026-01-02,63.0624452,0.0076857942121737,0.0016348327385771269,True
Profuturo,2026-01-05,64.0968477,0.016402828921705,0.005157197283785485,True
Profuturo,2026-01-06,65.0222596,0.014437713135774,0.005683161614063671,True
Profuturo,2026-01-07,64.7466603,-0.0042385377207038,-0.0008061545987932122,True
Profuturo,2026-01-08,64.81597359999999,0.0010705308919229,0.003045941447279635,True
Profuturo,2026-01-09,65.4085085,0.0091418035877501,0.0042597291899487836,True
Profuturo,2026-01-12,66.2644858,0.0130866353572334,0.00579695401265057,True
Profuturo,2026-01-13,66.4142661,0.0022603404854308,0.002382915244226026,True
Profuturo,2026-01-14,66.6723727,0.0038863126125847,0.0030252536760134673,True
Profuturo,2026-01-15,66.9858961,0.0047024485150803,0.0032894442445302826,True
Profuturo,2026-01-16,67.01718149999999,0.0004670445843297,0.00028797452724017744,True
Profuturo,2026-01-19,66.883625,-0.0019928695449539,0.00041848275605535403,False
Profuturo,2026-01-20,67.20638579999999,0.0048257073386797,-0.0012773445396499095,False
Profuturo,2026-01-21,67.5490132,0.0050981375641838,0.004575333220974682,True
Profuturo,2026-01-22,68.3665282,0.0121025454151268,0.003979880511134367,True
Profuturo,2026-01-23,69.1839112,0.0119558945220796,0.00465649158403064,True
Profuturo,2026-01-26,69.7924912,0.0087965538438654,0.004690779126190425,True
Profuturo,2026-01-27,70.4966383,0.0100891526852389,0.005373135583343992,True
Profuturo,2026-01-28,70.9825421,0.0068925811459579,0.003392633292972204,True
Profuturo,2026-01-29,70.4476009,-0.0075362361529174,0.0025426067997304687,False
Profuturo,2026-01-30,67.2804365,-0.0449577325492712,-0.004911419151650457,True
Profuturo,2026-02-02,67.3680682,0.0013024841180988,0.0023160616425912588,True
Profuturo,2026-02-03,69.0049085,0.0242969754623303,0.004250897724297588,True
Profuturo,2026-02-04,67.75380750000001,-0.0181306087812578,-0.0036722628847802325,True
Profuturo,2026-02-05,66.4806454,-0.0187910044760216,-0.005041811945890133,True
Profuturo,2026-02-06,68.1494962,0.0251028068388758,0.007323083659289312,True
Profuturo,2026-02-09,69.5301336,0.0202589524058727,0.005025390385338189,True
Profuturo,2026-02-10,68.9387323,-0.0085056833545333,-5.858138649112143e-05,True
Profuturo,2026-02-11,69.7711417,0.0120746258631159,0.001232296316671713,True
Profuturo,2026-02-12,68.28001669999999,-0.0213716583055428,-0.006076064406722168,True
Profuturo,2026-02-13,68.8662011,0.0085850066876156,-0.003367916602977679,False
Profuturo,2026-02-16,68.86618440000001,-2.4249921914965e-07,-0.0025393315225657118,True
Profuturo,2026-02-17,67.9997361,-0.0125816219897904,-0.0030692880480220164,True
Profuturo,2026-02-18,68.88723490000001,0.0130515035925264,0.0021525053733496505,True
Profuturo,2026-02-19,69.1669852,0.0040609889539924,0.002835956441186942,True
Profuturo,2026-02-20,69.9947923,0.0119682403043352,0.005668868304680087,True
Profuturo,2026-02-23,70.5307253,0.0076567553440687,0.0005946328686642669,True
Profuturo,2026-02-24,71.4637068,0.0132280151101749,0.004775123703061732,True
Profuturo,2026-02-25,72.0136832,0.0076958840315852,0.005204461605034668,True
Profuturo,2026-02-26,71.9823344,-0.0004353172703712,-0.0012170434836916272,True
Profuturo,2026-02-27,72.1394286,0.0021823993526945,9.060979424084219e-05,True
Profuturo,2026-03-02,72.0701188,-0.0009607755612303,-0.0013988555200196444,True
Profuturo,2026-03-03,69.2514343,-0.0391103073913623,-0.007414569244578595,True
Profuturo,2026-03-04,69.74213900000001,0.0070858416863144,0.002440615472772319,True
Profuturo,2026-03-05,67.8341914,-0.0273571706769707,-0.00636888911445033,True
Profuturo,2026-03-06,67.3626335,-0.0069516255780118,-0.005623543154442065,True
Profuturo,2026-03-09,67.96706710000001,0.0089728320968924,0.001092826330224669,True
Profuturo,2026-03-10,68.4964052,0.0077881556845931,0.0053850329314193415,True
Profuturo,2026-03-11,67.9244297,-0.0083504455208985,-0.0022806217899270643,True
Profuturo,2026-03-12,66.5923372,-0.0196113902742123,-0.006753898387987426,True
Profuturo,2026-03-13,65.5049918,-0.0163283862035706,-0.005615103529051903,True
Profuturo,2026-03-16,66.1903339,0.0104624408181361,0.0017485642793075927,True
Profuturo,2026-03-17,66.2901412,0.0015078833134576,0.0002090890754606795,True
Profuturo,2026-03-18,64.8530784,-0.0216783789261258,-0.008118503918883004,True
Profuturo,2026-03-19,63.7072561,-0.0176679708699841,-0.0038648769057080335,True
Profuturo,2026-03-20,62.2845025,-0.0223326774232236,-0.00846384970895896,True
Profuturo,2026-03-23,63.7514175,0.0235518458223216,0.002846247281249918,True
Profuturo,2026-03-24,63.8695262,0.0018526442961053,-0.0008395437863208232,False
Profuturo,2026-03-25,64.86870640000001,0.0156440834846838,0.0035195391711729165,True
Profuturo,2026-03-26,63.382884700000005,-0.0229050613532815,-0.006632360019867404,True
Profuturo,2026-03-27,63.6131059,0.0036322297587063,-0.0057596596460035565,False
Profuturo,2026-03-30,63.1341003,-0.0075299829056137,-0.004257577702758157,True
Profuturo,2026-03-31,65.1797399,0.0324015007781777,0.01041607215721441,True
Profuturo,2026-04-01,66.4258527,0.019118100224269,0.0052975655355412985,True
Profuturo,2026-04-02,65.9194978,-0.0076228588632026,0.0005341974524406485,False
Profuturo,2026-04-03,65.9178842,-2.4478341823730432e-05,0.0003884432516897403,False
Profuturo,2026-04-06,65.90005049999999,-0.000270544181089,0.001193326346251992,False
Profuturo,2026-04-07,65.8954016,-7.054471073575375e-05,-0.0003406287811710595,True
Profuturo,2026-04-08,68.1833191,0.034720442465594,0.011115976945109966,True
Profuturo,2026-04-09,68.1696927,-0.0001998494672871,0.003663074494350858,False
Profuturo,2026-04-10,68.6648503,0.0072636032287702,0.0020761542795414934,True
Profuturo,2026-04-13,69.1042024,0.0063985008061686,0.005854904420629645,True
Profuturo,2026-04-14,69.83278390000001,0.0105432300018848,0.00413039295469169,True
Profuturo,2026-04-15,68.8050343,-0.0147172938353959,-0.001176584826881666,True
Profuturo,2026-04-16,69.4941034,0.0100148064311043,0.004740872149466206,True
Profuturo,2026-04-17,70.09192780000001,0.0086025197930679,0.0036285809881841926,True
Profuturo,2026-04-20,69.7637761,-0.0046817331224838,0.0018159461828020577,False
Profuturo,2026-04-21,68.2148193,-0.0222028807296742,-0.0036601717485400392,True
Profuturo,2026-04-22,69.3758296,0.0170199131495756,0.003160188177771723,True
Profuturo,2026-04-23,68.5443047,-0.0119858011759185,-0.003646502463586044,True
Profuturo,2026-04-24,69.29837309999999,0.0110011824220896,-0.0009141200051170444,False
Profuturo,2026-04-27,68.8970772,-0.0057908415746054,-0.002451399091297804,True
Profuturo,2026-04-28,67.7320239,-0.0169100540595936,-0.002822220052910239,True
Profuturo,2026-04-29,67.05704010000001,-0.009965504662854,-0.0005914745280191279,True
Profuturo,2026-04-30,68.2211164,0.0173594942196082,0.004703586249929525,True
Profuturo,2026-05-01,68.0293085,-0.0028115620224591,0.0007740875505283685,False
Profuturo,2026-05-04,67.6056176,-0.006228064187952,-0.001529631424246186,True
Profuturo,2026-05-05,67.9996896,0.0058289830636795,0.001907593041114723,True
Profuturo,2026-05-06,69.8290569,0.026902583096497,0.007011742495705093,True
Profuturo,2026-05-07,69.5037787,-0.0046582069762995,0.0005369329145465029,False
Profuturo,2026-05-08,70.3897559,0.0127471803198522,0.003934136337093246,True
Profuturo,2026-05-11,71.3705229,0.013933376916285,0.000582492721065474,True
Profuturo,2026-05-12,70.812851,-0.0078137566790897,0.0011289745853200455,False
Profuturo,2026-05-13,71.0845734,0.0038371905122136,0.002179772048747964,True
Profuturo,2026-05-14,70.8470989,-0.0033407318724936,0.0019354465087748874,False
Profuturo,2026-05-15,68.478899,-0.033426914252942,-0.006369488848033262,True
Profuturo,2026-05-18,67.9831173,-0.0072399192633046,-0.0012065652018771944,True
Profuturo,2026-05-19,67.128032,-0.0125779066032912,-0.0017507777657696597,True
Profuturo,2026-05-20,68.4622573,0.0198758292213898,0.00515695872084616,True
Profuturo,2026-05-21,68.9077609,0.0065072876292671,0.004292914480678143,True
Profuturo,2026-05-22,68.6568631,-0.0036410673735881,0.0016626976776796653,False
Profuturo,2026-05-25,68.6882542,0.0004572172188275,0.0004603646795619977,True
Profuturo,2026-05-26,70.8321633,0.0312121646556566,0.006393225037391121,True
Profuturo,2026-05-27,70.1458301,-0.0096895699358091,0.0010567631296228828,False
Profuturo,2026-05-28,70.6707533,0.0074833129674518,0.002208586072939926,True
Profuturo,2026-05-29,71.15447420000001,0.0068447112477576,0.003027919041260161,True
Profuturo,2026-06-22,72.766161,0.0226505334783289,0.003700724295945194,True
Profuturo,2026-06-23,70.9600594,-0.024820625070491,-0.002793246116339285,True
Profuturo,2026-06-24,70.7652183,-0.0027457854692833,0.00018572716355305812,False
Profuturo,2026-06-25,71.4791849,0.0100892305167947,0.001068535665310386,True
Profuturo,2026-06-26,71.1445756,-0.0046812131457308,0.0011953588487513675,False
Profuturo,2026-06-29,71.2934767,0.0020929367944673,0.0033716335026250962,True
