afp,fecha_cuota,fecha_objetivo_t1,retorno_real_t1,caida_t1,probabilidad_caida_t1,umbral_elegido,alerta_probabilistica,evidencias_adicionales,estado_salida,acierto_alerta
Profuturo,2025-06-09,2025-06-10,-0.0025212837706503,1.0,0.4531250963337188,0.55,False,2,VIGILANCIA,
Profuturo,2025-06-10,2025-06-11,0.0017323963788691,0.0,0.4314264500713998,0.55,False,2,VIGILANCIA,
Profuturo,2025-06-11,2025-06-12,-0.0005041715205766,1.0,0.46087013848272773,0.55,False,1,SIN_SENAL,
Profuturo,2025-06-12,2025-06-13,-0.0026818116156344,1.0,0.4982353947503892,0.55,False,1,SIN_SENAL,
Profuturo,2025-06-13,2025-06-16,0.0005367240814644,0.0,0.6364643372144073,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2025-06-16,2025-06-17,-0.0033029331739165,1.0,0.46368124485687656,0.55,False,3,VIGILANCIA,
Profuturo,2025-06-17,2025-06-18,-0.0061083635675078,1.0,0.5263827212998138,0.55,False,1,SIN_SENAL,
Profuturo,2025-06-18,2025-06-19,0.000469478153356,0.0,0.4856643714080653,0.55,False,4,VIGILANCIA,
Profuturo,2025-06-19,2025-06-20,4.94652011417962e-05,0.0,0.55798974624545,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2025-06-20,2025-06-23,0.0023345013399482,0.0,0.5211799737553957,0.55,False,3,VIGILANCIA,
Profuturo,2025-06-23,2025-06-24,0.0037272327802719,0.0,0.46370860036750006,0.55,False,4,VIGILANCIA,
Profuturo,2025-06-24,2025-06-25,0.000362531014963,0.0,0.39594652860939794,0.55,False,1,SIN_SENAL,
Profuturo,2025-06-25,2025-06-26,0.0066461030732078,0.0,0.4362194823015255,0.55,False,0,SIN_SENAL,
Profuturo,2025-06-26,2025-06-27,-0.0002904572002841,1.0,0.4292691801818288,0.55,False,1,SIN_SENAL,
Profuturo,2025-06-27,2025-06-30,0.0030511343307604,0.0,0.47706430331961786,0.55,False,1,SIN_SENAL,
Profuturo,2025-06-30,2025-07-01,0.0054358015176199,0.0,0.4522056654760948,0.55,False,3,VIGILANCIA,
Profuturo,2025-07-01,2025-07-02,0.002717975925679,0.0,0.4804514493998858,0.55,False,0,SIN_SENAL,
Profuturo,2025-07-02,2025-07-03,0.0036344388817974,0.0,0.4148605388054876,0.55,False,0,SIN_SENAL,
Profuturo,2025-07-03,2025-07-04,-7.215337430299673e-05,1.0,0.42871131592835215,0.55,False,1,SIN_SENAL,
Profuturo,2025-07-04,2025-07-07,-0.0002027715856216,1.0,0.6089940815382064,0.55,True,0,VIGILANCIA,1.0
Profuturo,2025-07-07,2025-07-08,-0.0041964719075243,1.0,0.650973912767794,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2025-07-08,2025-07-09,0.002690491591486,0.0,0.5786984351324997,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2025-07-09,2025-07-10,0.0015625160568302,0.0,0.49487586863035254,0.55,False,2,VIGILANCIA,
Profuturo,2025-07-10,2025-07-11,0.0015339790061765,0.0,0.45483862793626406,0.55,False,1,SIN_SENAL,
Profuturo,2025-07-11,2025-07-14,0.0014521270227263,0.0,0.6394082072915764,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2025-07-14,2025-07-15,-0.0072674793877615,1.0,0.6367932621793347,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2025-07-15,2025-07-16,-0.0038335985493299,1.0,0.6179190292932281,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2025-07-16,2025-07-17,0.0064576549760659,0.0,0.4286593720768474,0.55,False,4,VIGILANCIA,
Profuturo,2025-07-17,2025-07-18,0.0006199932329371,0.0,0.4681098301666292,0.55,False,1,SIN_SENAL,
Profuturo,2025-07-18,2025-07-21,0.0057076178913304,0.0,0.44012962745320844,0.55,False,1,SIN_SENAL,
Profuturo,2025-07-21,2025-07-22,0.0015970831826743,0.0,0.4074592543967639,0.55,False,2,VIGILANCIA,
Profuturo,2025-07-22,2025-07-23,0.0090603477005644,0.0,0.49451094982031113,0.55,False,0,SIN_SENAL,
Profuturo,2025-07-23,2025-07-24,-0.0015313936016253,1.0,0.4064572563875154,0.55,False,1,SIN_SENAL,
Profuturo,2025-07-24,2025-07-25,-0.0029912629701975,1.0,0.5712417571903112,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2025-07-25,2025-07-28,-0.0028795601479079,1.0,0.4604414120161222,0.55,False,3,VIGILANCIA,
Profuturo,2025-07-28,2025-07-29,0.0011377220196711,0.0,0.5886703120500641,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2025-07-29,2025-07-30,-0.0030605129299738,1.0,0.40025155827529046,0.55,False,1,SIN_SENAL,
Profuturo,2025-07-30,2025-07-31,0.0019251433251756,0.0,0.6162729494638038,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2025-07-31,2025-08-01,-0.0087651350826284,1.0,0.6236613852966315,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2025-08-01,2025-08-04,0.0098093533836238,0.0,0.6064084067587604,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2025-08-04,2025-08-05,-0.0014197628811822,1.0,0.39303985199660446,0.55,False,2,VIGILANCIA,
Profuturo,2025-08-05,2025-08-06,0.0066447261286248,0.0,0.48609172086511093,0.55,False,1,SIN_SENAL,
Profuturo,2025-08-06,2025-08-07,0.0020379632821236,0.0,0.5694429228307609,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2025-08-07,2025-08-08,0.0022582731987723,0.0,0.5684612511765278,0.55,True,1,VIGILANCIA,0.0
Profuturo,2025-08-08,2025-08-11,-0.0012136350981706,1.0,0.3647939247136524,0.55,False,1,SIN_SENAL,
Profuturo,2025-08-11,2025-08-12,0.0057097307554114,0.0,0.5942709944998407,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2025-08-12,2025-08-13,0.0070676299894294,0.0,0.45096611387939833,0.55,False,2,VIGILANCIA,
Profuturo,2025-08-13,2025-08-14,0.002030215519589,0.0,0.41337429264254527,0.55,False,0,SIN_SENAL,
Profuturo,2025-08-14,2025-08-15,-0.000642369210728,1.0,0.4955482986344871,0.55,False,2,VIGILANCIA,
Profuturo,2025-08-15,2025-08-18,-0.0033005846113017,1.0,0.44332255222799377,0.55,False,1,SIN_SENAL,
Profuturo,2025-08-18,2025-08-19,-0.0094756131523063,1.0,0.48713973111808334,0.55,False,4,VIGILANCIA,
Profuturo,2025-08-19,2025-08-20,-0.004408286562365,1.0,0.5499607035027874,0.55,False,4,VIGILANCIA,
Profuturo,2025-08-20,2025-08-21,0.0028462996112161,0.0,0.48650581181907865,0.55,False,3,VIGILANCIA,
Profuturo,2025-08-21,2025-08-22,0.0087706306885135,0.0,0.4519823797068616,0.55,False,2,VIGILANCIA,
Profuturo,2025-08-22,2025-08-25,-0.0007364530833654,1.0,0.3484634778556902,0.55,False,1,SIN_SENAL,
Profuturo,2025-08-25,2025-08-26,0.0058989893005532,0.0,0.3918528760718861,0.55,False,2,VIGILANCIA,
Profuturo,2025-08-26,2025-08-27,-0.0025846744117716,1.0,0.35877190075899257,0.55,False,2,VIGILANCIA,
Profuturo,2025-08-27,2025-08-28,0.0022137874762799,0.0,0.39491809380423476,0.55,False,2,VIGILANCIA,
Profuturo,2025-08-28,2025-08-29,-0.0010051639547138,1.0,0.40486176161095944,0.55,False,2,VIGILANCIA,
Profuturo,2025-08-29,2025-09-01,0.0034308561620091,0.0,0.4843291254383637,0.55,False,1,SIN_SENAL,
Profuturo,2025-09-01,2025-09-02,-0.0008209116099499,1.0,0.4993809026630037,0.55,False,3,VIGILANCIA,
Profuturo,2025-09-02,2025-09-03,0.0073366616516912,0.0,0.48174647605483845,0.55,False,0,SIN_SENAL,
Profuturo,2025-09-03,2025-09-04,-0.0019340825394575,1.0,0.3861848159026717,0.55,False,2,VIGILANCIA,
Profuturo,2025-09-04,2025-09-05,0.0054137081442617,0.0,0.4060808833953006,0.55,False,1,SIN_SENAL,
Profuturo,2025-09-05,2025-09-08,0.005296541206242,0.0,0.44940971071658214,0.55,False,3,VIGILANCIA,
Profuturo,2025-09-08,2025-09-09,-0.0029709639034841,1.0,0.5078200012758801,0.55,False,0,SIN_SENAL,
Profuturo,2025-09-09,2025-09-10,0.0013352025937389,0.0,0.5489319423668023,0.55,False,1,SIN_SENAL,
Profuturo,2025-09-10,2025-09-11,0.0077750998808321,0.0,0.5642562992418534,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2025-09-11,2025-09-12,0.0010996806822116,0.0,0.4456167206674804,0.55,False,1,SIN_SENAL,
Profuturo,2025-09-12,2025-09-15,0.0059300490325884,0.0,0.5296762772504147,0.55,False,0,SIN_SENAL,
Profuturo,2025-09-15,2025-09-16,-0.0030153058124691,1.0,0.5615548501775123,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2025-09-16,2025-09-17,-0.0012735075827465,1.0,0.6441426492970925,0.55,True,1,VIGILANCIA,1.0
Profuturo,2025-09-17,2025-09-18,-0.001066795013176,1.0,0.5719380222864976,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2025-09-18,2025-09-19,0.0073285482940899,0.0,0.6733870556483346,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2025-09-19,2025-09-22,0.0092328539506485,0.0,0.5992061878965493,0.55,True,1,VIGILANCIA,0.0
Profuturo,2025-09-22,2025-09-23,-0.0008510888194422,1.0,0.5764547608409993,0.55,True,0,VIGILANCIA,1.0
Profuturo,2025-09-23,2025-09-24,0.0010573048698261,0.0,0.6209157542820638,0.55,True,0,VIGILANCIA,0.0
Profuturo,2025-09-24,2025-09-25,-0.0025535974754526,1.0,0.46068728006745985,0.55,False,2,VIGILANCIA,
Profuturo,2025-09-25,2025-09-26,0.0017294209056102,0.0,0.6014903269015209,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2025-09-26,2025-09-29,0.0090068743671467,0.0,0.5202808382317466,0.55,False,4,VIGILANCIA,
Profuturo,2025-09-29,2025-09-30,-0.000172119242372,1.0,0.5278838721430641,0.55,False,1,SIN_SENAL,
Profuturo,2025-09-30,2025-10-01,0.0050630616609379,0.0,0.41827579551027466,0.55,False,0,SIN_SENAL,
Profuturo,2025-10-01,2025-10-02,0.001125445115869,0.0,0.4747568012696387,0.55,False,2,VIGILANCIA,
Profuturo,2025-10-02,2025-10-03,0.0017673672145337,0.0,0.5191318741220857,0.55,False,0,SIN_SENAL,
Profuturo,2025-10-03,2025-10-06,0.0044588750078145,0.0,0.5233254128447373,0.55,False,2,VIGILANCIA,
Profuturo,2025-10-06,2025-10-07,-0.0031923756303102,1.0,0.5836177259222216,0.55,True,0,VIGILANCIA,1.0
Profuturo,2025-10-07,2025-10-08,0.014270061976733,0.0,0.609530461746429,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2025-10-08,2025-10-09,-0.0100645320568559,1.0,0.5389643625277739,0.55,False,2,VIGILANCIA,
Profuturo,2025-10-09,2025-10-10,-0.017512653631434,1.0,0.5896310291790023,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2025-10-10,2025-10-13,0.0179740134986281,0.0,0.6723929734906269,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2025-10-13,2025-10-14,-0.0017761058465074,1.0,0.6081927101326725,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2025-10-14,2025-10-15,0.0067464833134931,0.0,0.5643262840106665,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2025-10-15,2025-10-16,-0.0006336464086051,1.0,0.6120288890186214,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2025-10-16,2025-10-17,-0.0132132602132538,1.0,0.6600216948972385,0.55,True,1,VIGILANCIA,1.0
Profuturo,2025-10-17,2025-10-20,0.0085891412688354,0.0,0.5545858113979543,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2025-10-20,2025-10-21,-0.0201911665428022,1.0,0.5816545030630919,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2025-10-21,2025-10-22,-0.0051682732406364,1.0,0.5679481932479211,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2025-10-22,2025-10-23,0.0056972000581276,0.0,0.6262092816867297,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2025-10-23,2025-10-24,0.0034962898078012,0.0,0.5792741837886844,0.55,True,1,VIGILANCIA,0.0
Profuturo,2025-10-24,2025-10-27,0.0021193073247922,0.0,0.5686609952370794,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2025-10-27,2025-10-28,0.0056594610198441,0.0,0.5888602736665728,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2025-10-28,2025-10-29,0.0048940171286919,0.0,0.41860582705642596,0.55,False,1,SIN_SENAL,
Profuturo,2025-10-29,2025-10-30,-0.007037775380156,1.0,0.41214607637719947,0.55,False,0,SIN_SENAL,
Profuturo,2025-10-30,2025-10-31,-0.0021969199580389,1.0,0.4756083185437469,0.55,False,2,VIGILANCIA,
Profuturo,2025-10-31,2025-11-03,-0.0015237814791272,1.0,0.46014129201189785,0.55,False,4,VIGILANCIA,
Profuturo,2025-11-03,2025-11-04,-0.0164678076717408,1.0,0.48337946986754093,0.55,False,3,VIGILANCIA,
Profuturo,2025-11-04,2025-11-05,0.0074703076321551,0.0,0.6064661989287893,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2025-11-05,2025-11-06,-0.0037433085214972,1.0,0.533540897003265,0.55,False,2,VIGILANCIA,
Profuturo,2025-11-06,2025-11-07,0.0006977136475792,0.0,0.4780367562077492,0.55,False,1,SIN_SENAL,
Profuturo,2025-11-07,2025-11-10,0.0163960155555966,0.0,0.6049369507792861,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2025-11-10,2025-11-11,-0.0025103270904448,1.0,0.5432289758068278,0.55,False,1,SIN_SENAL,
Profuturo,2025-11-11,2025-11-12,0.0066204137626733,0.0,0.5634247608124243,0.55,True,0,VIGILANCIA,0.0
Profuturo,2025-11-12,2025-11-13,-0.0127319723873506,1.0,0.5961035500979154,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2025-11-13,2025-11-14,-0.0034845744829613,1.0,0.5788084279598739,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2025-11-14,2025-11-17,-0.0105314240576085,1.0,0.6407799083246515,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2025-11-17,2025-11-18,-0.007235429171256,1.0,0.6395065775146281,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2025-11-18,2025-11-19,0.0077918576412041,0.0,0.6352011562087772,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2025-11-19,2025-11-20,-0.0160401632209793,1.0,0.5983315315719542,0.55,True,1,VIGILANCIA,1.0
Profuturo,2025-11-20,2025-11-21,-0.0015864318709792,1.0,0.6867226032228146,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2025-11-21,2025-11-24,0.0174825767206381,0.0,0.6342633660457165,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2025-11-24,2025-11-25,0.0016104403523433,0.0,0.5208862689750731,0.55,False,1,SIN_SENAL,
Profuturo,2025-11-25,2025-11-26,0.0171352345891764,0.0,0.5001952629314274,0.55,False,1,SIN_SENAL,
Profuturo,2025-11-26,2025-11-27,0.0007856655813773,0.0,0.6065847002656317,0.55,True,1,VIGILANCIA,0.0
Profuturo,2025-11-27,2025-11-28,0.0094865259415561,0.0,0.5107211425097058,0.55,False,0,SIN_SENAL,
Profuturo,2025-11-28,2025-12-01,0.0019145221746348,0.0,0.6393959494646723,0.55,True,1,VIGILANCIA,0.0
Profuturo,2025-12-01,2025-12-02,0.0032508664036481,0.0,0.6602909792268035,0.55,True,0,VIGILANCIA,0.0
Profuturo,2025-12-02,2025-12-03,0.0081926105772347,0.0,0.5659291231359193,0.55,True,1,VIGILANCIA,0.0
Profuturo,2025-12-03,2025-12-04,0.0050384287567459,0.0,0.5546745148051367,0.55,True,1,VIGILANCIA,0.0
Profuturo,2025-12-04,2025-12-05,-0.0002627650396869,1.0,0.46670399801135876,0.55,False,0,SIN_SENAL,
Profuturo,2025-12-05,2025-12-08,-0.0021421443144152,1.0,0.4868347385616028,0.55,False,1,SIN_SENAL,
Profuturo,2025-12-08,2025-12-09,0.0065334961141541,0.0,0.4757192419967662,0.55,False,4,VIGILANCIA,
Profuturo,2025-12-09,2025-12-10,0.0053949580202397,0.0,0.4556620065814519,0.55,False,3,VIGILANCIA,
Profuturo,2025-12-10,2025-12-11,0.0068767752955967,0.0,0.3755640555086668,0.55,False,0,SIN_SENAL,
Profuturo,2025-12-11,2025-12-12,-0.0053416268466699,1.0,0.37817134317088386,0.55,False,1,SIN_SENAL,
Profuturo,2025-12-12,2025-12-15,-0.0003054399180406,1.0,0.49015807957757174,0.55,False,1,SIN_SENAL,
Profuturo,2025-12-15,2025-12-16,-0.0006282299759019,1.0,0.42120800247266804,0.55,False,4,VIGILANCIA,
Profuturo,2025-12-16,2025-12-17,-0.0059362702681322,1.0,0.4415018691229931,0.55,False,1,SIN_SENAL,
Profuturo,2025-12-17,2025-12-18,0.0084753152548877,0.0,0.4685563380412402,0.55,False,4,VIGILANCIA,
Profuturo,2025-12-18,2025-12-19,0.0102726044277348,0.0,0.4729056586146423,0.55,False,2,VIGILANCIA,
Profuturo,2025-12-19,2025-12-22,0.008658650324768,0.0,0.3150253193089325,0.55,False,0,CONTINUIDAD,
Profuturo,2025-12-22,2025-12-23,0.0055959208057865,0.0,0.3778167499310179,0.55,False,0,SIN_SENAL,
Profuturo,2025-12-23,2025-12-24,0.0018773258424626,0.0,0.454864920227383,0.55,False,1,SIN_SENAL,
Profuturo,2025-12-24,2025-12-26,0.0056065114728574,0.0,0.4536054417641694,0.55,False,2,VIGILANCIA,
Profuturo,2025-12-26,2025-12-29,-0.0053177341218419,1.0,0.5376378084241323,0.55,False,1,SIN_SENAL,
Profuturo,2025-12-29,2025-12-30,0.0056153747865905,0.0,0.5442696660182751,0.55,False,2,VIGILANCIA,
Profuturo,2025-12-30,2025-12-31,-0.0055587321160126,1.0,0.38896139030127297,0.55,False,2,VIGILANCIA,
Profuturo,2025-12-31,2026-01-02,0.0076857942121737,0.0,0.5291011847017939,0.55,False,2,VIGILANCIA,
Profuturo,2026-01-02,2026-01-05,0.016402828921705,0.0,0.3866631961173776,0.55,False,2,VIGILANCIA,
Profuturo,2026-01-05,2026-01-06,0.014437713135774,0.0,0.34937679469126903,0.55,False,0,CONTINUIDAD,
Profuturo,2026-01-06,2026-01-07,-0.0042385377207038,1.0,0.41358929318889337,0.55,False,0,SIN_SENAL,
Profuturo,2026-01-07,2026-01-08,0.0010705308919229,0.0,0.6961048170084589,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2026-01-08,2026-01-09,0.0091418035877501,0.0,0.5798855544497672,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2026-01-09,2026-01-12,0.0130866353572334,0.0,0.5502581998724156,0.55,True,1,VIGILANCIA,0.0
Profuturo,2026-01-12,2026-01-13,0.0022603404854308,0.0,0.4887258110264327,0.55,False,0,SIN_SENAL,
Profuturo,2026-01-13,2026-01-14,0.0038863126125847,0.0,0.5706814490732282,0.55,True,0,VIGILANCIA,0.0
Profuturo,2026-01-14,2026-01-15,0.0047024485150803,0.0,0.49077984104699923,0.55,False,1,SIN_SENAL,
Profuturo,2026-01-15,2026-01-16,0.0004670445843297,0.0,0.5336187536885598,0.55,False,0,SIN_SENAL,
Profuturo,2026-01-16,2026-01-19,-0.0019928695449539,1.0,0.631397798730689,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2026-01-19,2026-01-20,0.0048257073386797,0.0,0.6528014396457149,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2026-01-20,2026-01-21,0.0050981375641838,0.0,0.6625074236411508,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2026-01-21,2026-01-22,0.0121025454151268,0.0,0.45071880132077213,0.55,False,0,SIN_SENAL,
Profuturo,2026-01-22,2026-01-23,0.0119558945220796,0.0,0.5404489441707294,0.55,False,0,SIN_SENAL,
Profuturo,2026-01-23,2026-01-26,0.0087965538438654,0.0,0.4726283161316159,0.55,False,0,SIN_SENAL,
Profuturo,2026-01-26,2026-01-27,0.0100891526852389,0.0,0.45033679793552217,0.55,False,1,SIN_SENAL,
Profuturo,2026-01-27,2026-01-28,0.0068925811459579,0.0,0.30882186619012125,0.55,False,1,SIN_SENAL,
Profuturo,2026-01-28,2026-01-29,-0.0075362361529174,1.0,0.3858638452979602,0.55,False,0,SIN_SENAL,
Profuturo,2026-01-29,2026-01-30,-0.0449577325492712,1.0,0.5016308202173663,0.55,False,3,VIGILANCIA,
Profuturo,2026-01-30,2026-02-02,0.0013024841180988,0.0,0.6053919337545581,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2026-02-02,2026-02-03,0.0242969754623303,0.0,0.7173357117535725,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2026-02-03,2026-02-04,-0.0181306087812578,1.0,0.7154452629849328,0.55,True,1,VIGILANCIA,1.0
Profuturo,2026-02-04,2026-02-05,-0.0187910044760216,1.0,0.6254141018633439,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2026-02-05,2026-02-06,0.0251028068388758,0.0,0.6185309343433146,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2026-02-06,2026-02-09,0.0202589524058727,0.0,0.6621344948478155,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2026-02-09,2026-02-10,-0.0085056833545333,1.0,0.6707209087378213,0.55,True,1,VIGILANCIA,1.0
Profuturo,2026-02-10,2026-02-11,0.0120746258631159,0.0,0.6450350350841394,0.55,True,1,VIGILANCIA,0.0
Profuturo,2026-02-11,2026-02-12,-0.0213716583055428,1.0,0.6390139690875284,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2026-02-12,2026-02-13,0.0085850066876156,0.0,0.6105087434481422,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2026-02-13,2026-02-16,-2.4249921914965e-07,1.0,0.6922302466287832,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2026-02-16,2026-02-17,-0.0125816219897904,1.0,0.668119156192795,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2026-02-17,2026-02-18,0.0130515035925264,0.0,0.542090869058077,0.55,False,3,VIGILANCIA,
Profuturo,2026-02-18,2026-02-19,0.0040609889539924,0.0,0.5174885125559737,0.55,False,2,VIGILANCIA,
Profuturo,2026-02-19,2026-02-20,0.0119682403043352,0.0,0.557931557637215,0.55,True,0,VIGILANCIA,0.0
Profuturo,2026-02-20,2026-02-23,0.0076567553440687,0.0,0.5205225701597296,0.55,False,1,SIN_SENAL,
Profuturo,2026-02-23,2026-02-24,0.0132280151101749,0.0,0.588070189653391,0.55,True,0,VIGILANCIA,0.0
Profuturo,2026-02-24,2026-02-25,0.0076958840315852,0.0,0.47460337732913666,0.55,False,1,SIN_SENAL,
Profuturo,2026-02-25,2026-02-26,-0.0004353172703712,1.0,0.5176785104348551,0.55,False,0,SIN_SENAL,
Profuturo,2026-02-26,2026-02-27,0.0021823993526945,0.0,0.6784208510437387,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2026-02-27,2026-03-02,-0.0009607755612303,1.0,0.4579229767135251,0.55,False,2,VIGILANCIA,
Profuturo,2026-03-02,2026-03-03,-0.0391103073913623,1.0,0.48153050889506177,0.55,False,2,VIGILANCIA,
Profuturo,2026-03-03,2026-03-04,0.0070858416863144,0.0,0.5383056807310822,0.55,False,4,VIGILANCIA,
Profuturo,2026-03-04,2026-03-05,-0.0273571706769707,1.0,0.725263219760493,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2026-03-05,2026-03-06,-0.0069516255780118,1.0,0.6863086182209257,0.55,True,3,RIESGO_ALTO,1.0
Profuturo,2026-03-06,2026-03-09,0.0089728320968924,0.0,0.6125381278516261,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2026-03-09,2026-03-10,0.0077881556845931,0.0,0.6972891591141176,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2026-03-10,2026-03-11,-0.0083504455208985,1.0,0.6005595093587847,0.55,True,1,VIGILANCIA,1.0
Profuturo,2026-03-11,2026-03-12,-0.0196113902742123,1.0,0.6448753740830554,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2026-03-12,2026-03-13,-0.0163283862035706,1.0,0.5766367711018392,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2026-03-13,2026-03-16,0.0104624408181361,0.0,0.5946396684953137,0.55,True,4,RIESGO_ALTO,0.0
Profuturo,2026-03-16,2026-03-17,0.0015078833134576,0.0,0.6294927552734408,0.55,True,1,VIGILANCIA,0.0
Profuturo,2026-03-17,2026-03-18,-0.0216783789261258,1.0,0.4966305993190978,0.55,False,1,SIN_SENAL,
Profuturo,2026-03-18,2026-03-19,-0.0176679708699841,1.0,0.5433402549912324,0.55,False,4,VIGILANCIA,
Profuturo,2026-03-19,2026-03-20,-0.0223326774232236,1.0,0.5265670535481726,0.55,False,4,VIGILANCIA,
Profuturo,2026-03-20,2026-03-23,0.0235518458223216,0.0,0.6207597122413574,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2026-03-23,2026-03-24,0.0018526442961053,0.0,0.6343441386363237,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2026-03-24,2026-03-25,0.0156440834846838,0.0,0.6419241075300909,0.55,True,1,VIGILANCIA,0.0
Profuturo,2026-03-25,2026-03-26,-0.0229050613532815,1.0,0.6869353984730493,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2026-03-26,2026-03-27,0.0036322297587063,0.0,0.5314003865457706,0.55,False,2,VIGILANCIA,
Profuturo,2026-03-27,2026-03-30,-0.0075299829056137,1.0,0.6613590736113557,0.55,True,4,RIESGO_ALTO,1.0
Profuturo,2026-03-30,2026-03-31,0.0324015007781777,0.0,0.7071894733271362,0.55,True,1,VIGILANCIA,0.0
Profuturo,2026-03-31,2026-04-01,0.019118100224269,0.0,0.5029232486991247,0.55,False,2,VIGILANCIA,
Profuturo,2026-04-01,2026-04-02,-0.0076228588632026,1.0,0.5787307633040387,0.55,True,0,VIGILANCIA,1.0
Profuturo,2026-04-02,2026-04-03,-2.4478341823730432e-05,1.0,0.591020609339819,0.55,True,1,VIGILANCIA,1.0
Profuturo,2026-04-03,2026-04-06,-0.000270544181089,1.0,0.6347121638405249,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2026-04-06,2026-04-07,-7.054471073575375e-05,1.0,0.670077786733471,0.55,True,2,RIESGO_ALTO,1.0
Profuturo,2026-04-07,2026-04-08,0.034720442465594,0.0,0.7339616777473543,0.55,True,2,RIESGO_ALTO,0.0
Profuturo,2026-04-08,2026-04-09,-0.0001998494672871,1.0,0.5034348521482006,0.55,False,1,SIN_SENAL,
Profuturo,2026-04-09,2026-04-10,0.0072636032287702,0.0,0.6281308080196275,0.55,True,0,VIGILANCIA,0.0
Profuturo,2026-04-10,2026-04-13,0.0063985008061686,0.0,0.6086591729194955,0.55,True,3,RIESGO_ALTO,0.0
Profuturo,2026-04-13,2026-04-14,0.0105432300018848,0.0,0.42468186879157976,0.55,False,1,SIN_SENAL,
Profuturo,2026-04-14,2026-04-15,-0.0147172938353959,1.0,0.5506422833200826,0.55,True,1,VIGILANCIA,1.0
Profuturo,2026-04-15,2026-04-16,0.0100148064311043,0.0,0.6132346749630856,0.55,True,1,VIGILANCIA,0.0
Profuturo,2026-04-16,2026-04-17,0.0086025197930679,0.0,0.4774583113878279,0.55,False,2,VIGILANCIA,
